识别区域,候选名称,匹配度,是否通过阈值,左上X,左上Y,模板路径
Boss名称,WB-5,1.00000000,True,43,17,F:\My Project\Python\FoodsVsMousesAutoAssistant\resource\image\world_boss\WB-5.png
Boss名称,WB-2,0.85443418,False,76,15,F:\My Project\Python\FoodsVsMousesAutoAssistant\resource\image\world_boss\WB-2.png
Boss名称,WB-3,0.84201626,False,51,13,F:\My Project\Python\FoodsVsMousesAutoAssistant\resource\image\world_boss\WB-3.png
Boss名称,WB-1,0.82655975,False,58,13,F:\My Project\Python\FoodsVsMousesAutoAssistant\resource\image\world_boss\WB-1.png
Boss名称,WB-4,0.81621024,False,56,17,F:\My Project\Python\FoodsVsMousesAutoAssistant\resource\image\world_boss\WB-4.png
词条图标-最佳Boss候选,WB-5-1,1.00000000,True,36,37,F:\My Project\Python\FoodsVsMousesAutoAssistant\resource\image\world_boss\WB-5-1.png
词条图标-最佳Boss候选,WB-5-3,0.73720890,False,31,31,F:\My Project\Python\FoodsVsMousesAutoAssistant\resource\image\world_boss\WB-5-3.png
词条图标-最佳Boss候选,WB-5-2,0.67995819,False,37,3,F:\My Project\Python\FoodsVsMousesAutoAssistant\resource\image\world_boss\WB-5-2.png
词条图标-当前主流程Boss候选,WB-5-1,1.00000000,True,36,37,F:\My Project\Python\FoodsVsMousesAutoAssistant\resource\image\world_boss\WB-5-1.png
词条图标-当前主流程Boss候选,WB-5-3,0.73720890,False,31,31,F:\My Project\Python\FoodsVsMousesAutoAssistant\resource\image\world_boss\WB-5-3.png
词条图标-当前主流程Boss候选,WB-5-2,0.67995819,False,37,3,F:\My Project\Python\FoodsVsMousesAutoAssistant\resource\image\world_boss\WB-5-2.png
